LNR,RESPONSE
67716,0.029725026
42086,0.015439063
80381,7.008393e-09
19451,1.6515211e-09
72112,2.1824819e-05
6167,3.5258532e-11
5567,0.015439063
30911,0.009237437
14763,5.4431197e-09
75937,9.264834e-09
14318,2.6755674e-11
36700,4.146079e-11
5475,0.015439063
69147,3.6208195e-13
81243,5.237189e-06
70468,2.0685833e-07
14898,1.5444897e-06
18683,2.3137823e-09
74776,7.3069154e-06
4977,1.3691003e-07
6391,0.0022685898
48528,9.656803e-10
71576,1.2316845e-07
84923,5.7492002e-09
63402,3.563463e-07
47811,7.082787e-13
80918,2.0281534e-07
27571,1.3835357e-11
74690,1.7028e-08
63750,1.4702156e-10
23033,0.015439063
68401,0.015439063
16696,3.4823144e-09
52416,0.72061485
14615,1.852926e-07
43322,1.4228182e-05
74053,2.2784837e-07
46230,6.592424e-07
55722,4.418641e-05
65454,2.7088026e-07
32522,1.2271357e-06
33402,8.919413e-08
26401,0.006221475
19967,7.442761e-08
67467,3.1347044e-10
44749,1.9872941e-10
23464,3.886075e-10
73313,1.357827e-06
59721,2.2886656e-05
21080,3.3138906e-07
17129,1.6179129e-10
56356,1.3379555e-09
81445,1.13925346e-07
85518,6.9748367e-06
14274,1.49311745e-05
16950,0.015439063
24879,4.175249e-12
4194,3.9304672e-05
57803,1.074453e-05
83425,2.584985e-09
72471,5.8927165e-09
14556,9.830457e-09
24914,0.96125466
23205,4.301002e-13
11110,7.083966e-08
34070,0.0012522688
26211,2.7322903e-07
57448,3.2820562e-09
55172,8.9064045e-09
27825,1.5550984e-13
19747,7.818245e-10
57042,6.0114355e-14
55852,0.01772054
78129,3.7403144e-08
26874,6.732502e-10
49867,2.119494e-06
57737,6.4102014e-12
1914,8.369765e-08
18722,0.056752272
84743,1.1545495e-07
47585,8.1721924e-10
15906,4.7374285e-11
1786,0.0009273743
5056,1.3228926e-09
42433,0.30890435
31823,2.2303807e-10
24802,3.5947723e-10
4700,6.186404e-07
82424,1.5778565e-09
28238,1.0933422e-07
8243,7.09293e-08
64929,2.410212e-08
77321,5.1671427e-09
43070,0.987578
83625,1.4305667e-06
59228,5.66224e-12
78334,0.037271127
57167,7.7913137e-07
31034,0.01772054
55255,3.8944783e-08
67220,1.7616948e-08
36339,3.7014698e-07
30599,3.8593105e-05
12090,5.4525127e-09
27110,2.1313489e-09
13403,1.9976736e-07
4033,4.143808e-06
59253,4.878083e-09
66778,3.6866818e-09
78891,7.537384e-10
33442,8.222832e-06
10243,9.525166e-10
10887,0.01772054
43302,5.550761e-09
74031,2.1075162e-07
15448,5.759476e-12
79415,1.7013339e-05
53170,2.436577e-05
73195,6.15738e-08
81030,1.7567761e-06
15950,6.833118e-07
39737,8.806319e-09
55469,1.0445464e-06
12161,6.001735e-09
58965,0.01772054
80822,4.630615e-12
14985,0.015439063
6009,3.38261e-10
63868,3.50354e-09
34747,3.7137544e-09
22124,1.65151e-07
68330,0.015439063
74933,1.4315887e-07
82006,0.01772054
55963,3.600437e-08
27726,0.009237437
12386,8.2518034e-11
71482,0.9629418
61526,0.015439063
20734,5.021117e-09
4638,0.00044400498
50311,3.3930363e-08
50299,3.2223237e-08
49795,1.2719834e-08
64435,0.036052044
51200,0.6817565
42801,1.3546774e-09
18597,1.0272489e-07
83509,3.3332097e-11
10440,5.2149273e-05
13252,4.7694766e-07
55566,4.8984456e-09
29649,3.5375328e-07
40760,2.460048e-07
69722,2.9737403e-06
6049,1.1669543e-09
9982,1.3215297e-05
2849,4.336741e-11
40202,0.8236066
43516,1.5011688e-08
34731,3.1553997e-14
63547,0.015439063
17014,0.036052044
37145,3.679532e-08
46308,2.534276e-09
76469,4.9000555e-08
25470,2.3412966e-10
46458,9.824829e-10
71021,3.0121343e-09
29100,3.5042916e-11
10145,2.7189657e-08
29335,2.5355365e-10
50862,1.9945668e-07
6713,1.2672235e-06
9066,1.9499032e-08
36612,1.09626775e-07
13190,5.5364602e-11
77136,0.23707953
12686,3.3259294e-06
15293,1.0216361e-09
33113,0.01772054
53689,5.9607646e-06
33752,4.854403e-10
5614,1.4016418e-08
14903,2.1327008e-11
85629,8.294654e-09
41871,7.830426e-09
7689,3.118979e-09
76212,3.5696237e-09
78986,2.3344464e-06
21552,0.036052044
73115,8.8717617e-10
6837,7.220785e-10
56043,0.036052044
6180,1.1516645e-06
72168,7.083654e-07
38096,0.47376317
58370,3.4693753e-07
75525,2.162031e-06
40699,1.9164722e-11
71131,9.995794e-07
34037,2.2545446e-08
17313,7.0517574e-09
21045,8.563147e-09
56682,4.7917683e-09
8752,2.2818922e-06
54555,1.2019301e-07
59783,0.01772054
35735,1.742078e-11
25029,6.7220096e-09
51512,0.944068
35108,0.009237437
21081,2.317828e-13
70086,5.7289684e-10
6055,1.485293e-06
10983,2.3283828e-09
2319,3.2444568e-06
46985,0.015439063
40303,3.4635679e-09
2965,7.1082447e-09
32970,0.015439063
68620,6.9921197e-07
28289,2.9183097e-06
9803,0.7128725
2628,9.41542e-09
50415,0.0047719786
25012,0.01772054
4335,1.872755e-08
13360,9.168921e-07
43942,8.1319834e-10
40636,0.003262597
68601,8.812435e-09
1845,3.306608e-11
72575,2.2556478e-10
14548,0.0003549862
57323,7.6822334e-07
48484,3.502434e-11
81527,1.327054e-10
70855,1.4022108e-09
46437,1.4220129e-08
80924,0.009237437
52878,2.7052677e-08
2299,1.1344032e-05
32994,0.5660373
29096,0.015439063
69598,1.2397541e-10
5500,1.8281821e-07
37210,0.014630271
30141,4.1973638e-07
24509,2.5125693e-09
19223,1.2212268e-11
63803,0.01772054
10044,3.1547593e-08
64242,3.0499867e-11
49367,0.01772054
5492,1.1682437e-07
16870,2.099146e-09
45310,3.4513903e-07
74689,0.86840194
40185,2.4745168e-06
15882,8.887992e-09
62694,8.445549e-09
23631,1.176352e-08
72839,0.40366626
2306,1.3094338e-10
77807,1.577496e-12
76217,4.507335e-09
58105,1.1840781e-07
65593,1.15229675e-07
79278,3.5489197e-08
9087,0.00055976375
26949,7.738955e-11
4774,1.3518348e-10
23386,3.4542804e-08
53502,9.707314e-13
69404,0.0011178444
310,0.015439063
50140,2.4895328e-07
81444,6.1972184e-11
82472,2.7591753e-09
41606,0.01772054
59027,2.14011e-10
71153,0.00097079657
77142,9.768393e-11
29793,4.354331e-10
77282,1.0888242e-07
55314,9.3718e-06
803,0.0061570317
58752,3.9107015e-10
72660,0.015439063
8267,2.9585037e-09
29836,5.5844125e-06
43532,4.9497912e-09
72270,4.4433707e-11
80662,7.785057e-11
36069,7.698127e-08
45557,1.8530765e-09
7085,5.112394e-07
24382,0.009237437
2388,6.610017e-11
51270,1.0209354e-08
32759,0.0014123195
10342,5.2032783e-07
57623,0.0015165978
14549,0.036052044
66760,0.00047772247
47672,0.015439063
32201,4.965121e-08
74945,0.015439063
11778,0.00012333023
61487,0.036052044
32243,1.2125034e-07
82091,5.0950516e-10
79896,0.003082423
46762,2.494764e-07
46274,0.015439063
85314,1.7125763e-10
6418,3.5579726e-13
25114,2.6221802e-08
28472,4.8777967e-08
10281,6.1761622e-09
83140,0.7521857
58133,7.2538275e-15
61457,2.6646068e-08
16433,2.9432098e-10
10111,2.4474225e-10
78714,3.9930046e-06
44092,7.2904015e-08
53529,1.5094915e-07
30890,0.00012617176
27956,0.015439063
48663,0.00019279691
45016,0.39436555
39165,8.21292e-07
78603,3.8740116e-14
32237,1.6305012e-08
11475,2.8278973e-06
75605,2.097551e-11
33857,1.460104e-05
77747,3.6055062e-06
36449,1.1814956e-10
4660,0.04981054
44585,0.0077216686
41483,2.6225841e-09
52440,2.1014734e-09
5478,4.8679046e-13
45340,1.6980177e-10
63327,7.0130824e-07
43713,1.305246e-08
59633,0.01772054
42979,3.0213602e-07
61731,1.2176536e-12
84474,5.817836e-09
47687,9.2906666e-10
22090,1.4932827e-05
57158,3.2994632e-07
77351,1.0253544e-05
58216,0.71488774
77038,3.0196282e-10
48018,3.499626e-06
263,0.036052044
13113,3.202658e-10
21665,3.153831e-09
67380,1.6335938e-10
48457,4.1755856e-11
54718,1.3226913e-08
35107,9.4288555e-07
41330,9.17035e-10
42046,0.009237437
69943,7.043372e-12
7936,2.9581665e-08
40442,7.0934335e-11
62333,1.9587038e-08
85075,2.1063248e-07
69763,5.8661872e-08
80400,4.376557e-09
26884,1.4188471e-10
4250,3.8608558e-08
77219,1.0237824e-08
34473,3.3734351e-10
58392,6.8370136e-09
57887,0.036052044
50401,4.5379074e-12
76971,3.3448632e-08
16842,1.4618513e-07
63041,2.5042647e-08
58948,7.440476e-08
10404,1.5303117e-07
19873,1.0572552e-10
72840,1.0824125e-09
60673,6.8365345e-08
41488,6.482109e-10
65396,1.8085349e-09
41409,6.498207e-07
13901,1.0440712e-10
16804,1.343575e-07
34511,0.015439063
16792,1.9480245e-07
84145,2.798072e-07
41965,4.2961057e-10
41243,0.015439063
80423,9.617118e-05
455,3.2366381e-06
32503,1.2342479e-09
68582,3.1194194e-09
2746,2.2752282e-08
51861,1.6182545e-07
206,0.015439063
80642,1.9956754e-08
11719,1.3594185e-10
60969,0.008457103
70848,8.3017447e-13
7419,0.9244824
58789,9.622198e-07
46505,9.921916e-08
36380,1.7250127e-08
45343,3.1636485e-11
7179,1.4631632e-10
51112,2.8571665e-07
46298,1.4505347e-09
45734,2.1343116e-08
57629,9.60479e-12
61951,0.91845596
564,0.009237437
25502,9.37827e-08
50882,8.287984e-08
27603,6.0096704e-07
81975,2.7161549e-09
68516,0.015439063
19317,0.015439063
64489,1.271675e-06
18408,8.610044e-11
29496,0.017348234
16841,8.4223795e-10
40339,2.5747346e-13
54738,0.015439063
51539,1.1951695e-06
21698,9.1827025e-11
13195,1.6013871e-09
61227,7.026931e-09
18711,2.5893837e-06
29733,1.3647814e-13
25499,8.13371e-09
84187,1.6743746e-08
62762,7.890656e-08
63233,3.0607353e-07
70865,1.6395889e-08
42877,1.7540469e-08
83624,1.4270797e-06
57506,9.473262e-09
81494,2.392615e-07
22150,1.3076063e-11
555,0.0019321038
69112,5.352092e-09
8931,4.5464135e-09
53970,0.016243214
12043,9.759854e-13
66197,3.513145e-07
30643,2.6795124e-07
42380,4.204074e-08
69865,0.00046441754
43282,3.4460859e-09
16040,1.9110619e-08
70226,0.015439063
22947,0.00057460513
68384,0.042888157
21371,2.0350895e-05
21530,1.7535251e-08
46912,6.753469e-09
70143,1.2029392e-07
82254,1.5950069e-07
32641,2.9185557e-11
32629,5.535715e-06
77949,4.4634067e-08
69624,8.991804e-08
42687,4.488674e-06
33764,5.6065616e-08
7293,3.0403547e-05
58389,5.163783e-09
10196,1.2317121e-10
29912,1.2242696e-06
47374,0.036052044
66642,4.7073246e-07
25366,2.928384e-09
7372,9.436114e-09
7349,3.9648793e-08
54478,9.024169e-13
64083,0.009237437
45631,4.339346e-05
4914,1.5048704e-07
54662,6.1672507e-09
45921,0.009237437
78842,6.090278e-08
78064,4.9684104e-11
64420,5.4935928e-08
47388,5.457018e-09
15998,3.7618578e-05
31983,1.8625812e-08
32838,3.8091297e-05
4202,0.037271127
13338,6.1404916e-07
11915,0.070568055
55410,0.01772054
64039,2.584991e-08
31814,0.015439063
78659,1.0690377e-08
69961,8.83553e-12
72830,3.1243817e-07
62033,1.9501547e-13
47039,1.3111433e-10
24168,1.1281002e-11
720,2.2292179e-08
84615,0.015439063
39981,0.001526468
78942,9.1983914e-11
53028,4.1359617e-11
71041,1.5863153e-12
57000,3.131969e-09
80469,7.113672e-12
60658,2.8471598e-11
1766,0.036052044
80466,0.015439063
55962,8.3228194e-08
23823,2.0011305e-07
19544,0.009237437
6071,1.8093715e-07
84440,1.3961687e-09
64358,0.01772054
35935,5.3374025e-09
76567,3.1251943e-10
36613,7.6779196e-07
73405,5.140356e-09
61830,6.1025425e-09
84431,6.335799e-08
55632,1.6192435e-10
66730,1.3645893e-12
19175,9.681904e-06
57770,3.4945236e-09
50153,7.0376316e-10
82771,4.918849e-08
20154,3.6513657e-11
11964,1.0941277e-09
62476,0.0054111658
4284,2.1237541e-07
40235,5.463405e-08
39812,0.015439063
11867,0.015439063
45457,0.69764763
18264,3.900483e-09
18666,1.5435628e-08
8697,1.8423663e-09
2518,4.863235e-10
58504,1.9834676e-08
34413,2.7145077e-09
50095,2.655768e-08
54724,7.1905903e-10
10954,5.481618e-12
27668,0.015439063
23331,0.01772054
68071,1.5348134e-06
76681,1.1881677e-06
81468,1.1569413e-07
72767,1.3801212e-09
12873,1.670364e-07
120,0.015439063
68207,6.1801444e-09
71028,4.1222685e-07
24901,3.349752e-09
71631,3.9866918e-05
79536,7.52638e-10
43460,6.1869116e-07
39144,0.01772054
10363,1.446407e-07
35539,4.0803087e-07
66930,6.6426185e-09
62387,0.16175929
83761,2.3816778e-08
72796,1.2183548e-09
29269,1.2719438e-07
22230,3.873711e-09
26732,0.037271127
25315,2.283126e-09
53959,2.128522e-06
40094,4.8256377e-10
53512,0.036052044
19302,0.009237437
32284,2.8627545e-08
41002,3.269887e-05
42029,4.7886344e-09
50584,1.196373e-05
15415,6.3564244e-08
6537,1.7838205e-09
78307,8.365031e-07
12685,0.12490241
73995,0.009237437
2741,3.2520522e-05
26746,7.9201396e-07
34887,4.7955095e-12
62932,1.0799112e-09
9661,4.804319e-11
71953,3.247368e-08
43391,3.7221675e-06
5533,0.0003290231
26871,7.225049e-08
33040,5.6933187e-09
71645,8.08395e-10
18697,0.015439063
32021,3.773504e-09
10788,1.1117329e-09
87,0.017348234
56334,1.0259369e-11
84657,2.5491216e-08
62660,2.7244066e-06
41450,1.583711e-10
31860,1.2108608e-08
1831,5.111e-07
47650,7.650632e-11
16027,0.01772054
68703,0.01522659
61205,9.615257e-08
29961,1.596432e-12
12153,1.069779e-10
28666,6.155664e-06
60361,1.3626784e-07
39283,8.6020276e-07
12467,1.223471e-09
45083,0.01772054
9562,2.6978192e-10
52786,2.1747295e-09
75487,5.805695e-06
47958,1.201525e-05
37866,0.0009904238
1473,6.4174743e-10
67317,9.1792543e-07
61216,0.015439063
42609,2.0523674e-05
45719,9.636114e-06
15075,2.2073134e-06
389,0.015439063
69638,6.2854892e-06
54256,2.2051361e-10
28081,2.9973418e-07
49325,2.2276453e-08
15691,1.814721e-08
66503,4.2882915e-12
31086,5.2513977e-05
44899,6.2416706e-07
39913,5.4307816e-07
29203,0.015439063
19594,5.6968785e-10
18449,6.584093e-08
20234,1.2967153e-07
65806,0.00016770119
2364,3.828119e-06
82674,3.3450355e-08
8251,3.9810203e-08
21876,2.5107627e-07
69554,1.7879658e-07
49983,1.8505561e-07
84387,0.01772054
82036,1.870598e-09
7025,3.967947e-10
17383,1.8420512e-06
62531,4.289595e-06
65661,1.5303207e-05
79972,2.7247705e-07
26328,3.9748894e-08
57849,0.0038837404
16464,0.0002590881
60028,1.4276962e-07
39517,5.954308e-11
61193,8.7486445e-09
58090,3.6448625e-07
35759,7.3599935e-08
37175,1.545675e-08
44179,8.997243e-08
21493,8.96922e-10
36875,2.6707265e-09
47008,0.009237437
7862,1.57187e-09
1099,4.0926715e-09
52422,1.9774765e-08
4973,2.6394417e-08
51865,7.756511e-11
23294,0.0014662155
4621,0.9421647
15070,2.3969478e-05
76774,4.021587e-06
2340,1.5335339e-10
73342,0.0022182993
16830,2.1740014e-07
16174,0.015439063
16931,8.57469e-08
69255,0.0071142674
41833,9.634028e-10
79003,0.00037477328
58116,2.0215986e-10
50865,7.332852e-08
52282,1.0236266e-07
22838,0.015439063
75815,0.01772054
77676,0.015439063
46843,1.00046416e-10
52724,4.788337e-11
59501,1.3269276e-10
32475,3.5745702e-09
10284,8.362276e-06
861,0.01772054
54842,0.01772054
50411,1.6239092e-08
3197,5.309685e-08
41762,0.009237437
61350,7.996537e-05
65050,3.0618044e-09
79371,0.009237437
9573,1.8951184e-13
26626,4.6991747e-07
29557,8.318146e-10
79620,0.015439063
37792,0.9417303
54272,5.5331247e-11
64035,9.095365e-07
64177,3.4759687e-10
25793,5.1612675e-05
14777,0.008750479
29901,0.00077384943
36433,0.01772054
76976,8.804112e-07
59422,2.3717985e-09
79206,0.015439063
43442,9.239352e-06
61985,1.0873357e-08
66767,0.036052044
51965,4.8101853e-08
8032,2.6884788e-06
64374,0.01772054
72361,5.708242e-11
12301,2.335151e-10
117,0.015439063
27203,2.4790364e-10
70171,0.98830545
62242,1.5132363e-09
10061,9.897373e-10
20034,1.1416269e-14
24972,1.1188694e-10
14862,0.015439063
71584,0.013189391
72421,0.015439063
51372,1.6869973e-06
38396,6.323611e-07
34702,1.156901e-06
61077,0.71485466
4530,9.738261e-10
34124,2.5550137e-10
20578,0.1383013
25395,0.9930427
67914,2.0374141e-07
17959,6.692154e-08
65990,8.165724e-07
76367,3.228086e-13
27741,0.00036459355
72800,2.4312266e-10
43631,4.890995e-13
49082,0.015439063
81745,1.2521197e-06
47065,0.015439063
22528,2.2638743e-07
27124,0.00010995874
62551,3.318717e-07
61943,3.289453e-08
12007,2.14642e-08
44875,0.037271127
40244,1.7330337e-11
72075,2.6211602e-08
38611,0.00016776484
70853,4.4301552e-07
26701,4.6895914e-11
56951,9.445114e-06
39540,0.009237437
61147,6.4036704e-10
62904,2.515229e-10
24214,7.40856e-11
66163,2.5563567e-08
50048,2.0813658e-08
39266,6.3259845e-06
4155,1.2102386e-05
39086,5.427603e-08
75093,4.1454565e-10
51193,2.1388329e-10
27772,0.01772054
18287,0.009237437
50673,1.8402064e-09
45116,3.6648775e-09
26893,1.3140343e-07
36862,4.1456667e-07
51307,1.2769581e-10
44047,9.788378e-13
48080,1.6972487e-08
75777,5.2828673e-06
55302,1.4183177e-06
13508,1.0184236e-06
11122,1.3276934e-08
77874,1.0695546e-06
78974,1.4463292e-10
8308,3.494605e-08
83342,9.0349805e-10
12057,3.1737854e-10
84909,2.8705896e-08
16490,6.247013e-08
74242,0.01772054
13877,2.0076818e-09
25245,2.1723247e-07
71005,4.083488e-08
16619,2.2926247e-10
14442,1.2880976e-11
1210,1.3447148e-05
57174,2.9039128e-07
77061,6.990197e-09
82569,2.5915526e-07
44320,0.01772054
72828,0.07163352
84409,2.6512643e-07
83803,1.4972354e-05
82318,1.8737294e-09
83974,0.7463779
49999,2.2899511e-09
40661,1.197921e-08
59573,1.1105137e-06
53753,1.1040828e-06
9995,1.5290061e-07
75184,0.015439063
22179,6.6024336e-07
52862,6.4416696e-07
76610,5.2160964e-10
21120,2.5333068e-06
63111,1.8770215e-06
43812,4.289846e-08
46956,1.372354e-09
75781,0.00010883691
61278,7.3353495e-10
58934,2.1064234e-11
55063,5.1870597e-09
62162,1.7292309e-10
11476,1.0350273e-11
22884,0.00036800135
69130,4.1515595e-09
46873,7.508819e-09
53905,1.4245519e-06
7087,6.988687e-10
72298,5.1895005e-14
37939,8.224192e-12
1397,0.07064383
65938,6.852689e-07
40406,0.015439063
70781,5.2081283e-08
66011,0.036052044
41335,0.009237437
25416,4.8415982e-09
6193,1.2751325e-06
71563,9.464792e-09
84860,3.2519387e-10
57812,8.959351e-07
59206,7.122178e-05
78281,4.366153e-12
77512,0.00022394977
51210,1.803459e-07
74317,4.984221e-08
76814,2.486265e-08
6142,2.0831349e-06
50739,2.123251e-08
43436,2.0756706e-06
30590,3.0539044e-11
78398,2.8320537e-06
68556,1.7869736e-06
65724,0.039662153
58267,6.400438e-09
26120,1.4629516e-07
54655,8.366458e-09
70857,0.036052044
58292,0.01772054
61229,0.9746481
5554,0.000115417606
47709,0.036052044
79018,1.1533705e-08
58415,1.6502126e-07
47329,0.00083907525
41719,3.2265413e-09
20813,5.3712645e-10
65373,1.000314e-09
1598,1.8299074e-11
68933,1.7962866e-12
21688,2.3919674e-11
25916,2.9593917e-07
50144,4.37519e-12
65309,6.7123324e-10
11358,4.6722867e-08
67703,1.3952915e-11
27128,1.7644472e-10
56340,8.706948e-08
57718,7.633567e-10
17996,2.5815527e-06
1592,0.015439063
76835,0.009237437
632,5.293422e-13
50803,4.339263e-08
74873,1.3927038e-08
34151,2.3357858e-08
54845,2.7173452e-10
40768,4.545923e-06
71339,0.00034698803
32814,8.043473e-09
52598,2.6502555e-06
11848,3.2428042e-09
75106,0.0026201322
72827,9.3643955e-09
27262,1.3440223e-09
40972,0.00075676094
43558,0.009237437
51599,0.9596052
84262,0.015439063
83595,0.015439063
52900,4.3093903e-11
51205,0.037271127
62624,1.5108979e-12
2328,2.4002661e-08
70233,1.2783257e-13
9388,4.4646416e-07
50701,9.174316e-11
45040,1.4925935e-05
18804,6.7905584e-11
4894,4.249295e-10
55105,6.0268604e-07
18317,5.4623104e-08
78360,0.015439063
40765,9.84706e-10
68436,3.2883713e-07
14097,4.4186377e-06
62645,1.1430494e-11
46838,0.00040376416
1926,5.331023e-09
44175,0.037271127
18554,3.545533e-10
19405,1.5396484e-09
74630,2.330031e-09
80649,2.8914555e-11
48394,1.4855818e-09
59187,4.7885912e-08
74187,6.166059e-07
72573,1.847953e-07
62022,0.009237437
56094,8.565242e-08
72308,5.572112e-07
18575,7.12809e-10
19442,3.1996402e-11
1420,1.347151e-07
68565,4.6678665e-09
34308,9.667737e-09
66346,2.8733725e-06
3244,1.8593031e-10
34290,4.9643796e-13
6523,5.2942806e-09
34966,2.1431596e-08
25908,4.1775636e-10
58448,2.6435012e-09
85486,2.8005005e-12
71500,5.537007e-07
51370,3.6806776e-11
34781,6.511347e-08
40867,4.0671688e-10
83090,2.078336e-11
71814,6.925237e-09
75486,0.015439063
40297,1.182071e-09
52325,0.01772054
63842,1.0906603e-05
51310,7.505675e-11
20294,1.7901467e-09
26627,1.3384573e-06
873,4.8308565e-11
37660,2.4836995e-06
36192,1.2364256e-08
34153,2.123414e-11
76247,0.00050156185
42607,1.6804861e-11
64401,1.6131654e-09
7404,1.6380281e-13
20946,3.3901188e-08
35574,0.8960175
17811,3.4421852e-08
59222,2.6196745e-09
18383,3.947114e-06
19074,1.2251826e-09
6068,5.3543758e-14
54203,2.5621755e-08
7730,1.9655532e-11
29999,0.015439063
10849,1.0624779e-08
84959,4.1854284e-07
22521,0.00954605
21110,3.7444757e-08
15452,1.12753983e-13
14772,3.0673604e-05
33415,1.081587e-09
39529,1.8488425e-10
61023,1.3938484e-07
9325,1.8959584e-08
47295,2.0202478e-08
32654,1.4740547e-09
84182,3.6961073e-10
27456,0.009237437
9495,4.3427297e-09
42602,5.5397848e-12
53306,1.0350382e-09
65089,2.4301291e-06
7145,8.224399e-15
79883,8.502605e-07
30120,1.030539e-09
18990,1.1639356e-09
77049,1.3363148e-10
4093,5.74214e-10
1294,9.721082e-09
69686,8.460514e-12
26151,0.036052044
33893,0.064453125
1430,8.5747637e-10
32691,1.4083986e-06
18560,1.7851584e-09
44720,3.1713168e-10
78655,8.673871e-10
32820,3.5670116e-08
82583,0.015439063
28394,7.280191e-11
366,0.01772054
48703,3.2599843e-08
78049,2.1368244e-06
67415,1.584993e-06
43996,3.0398322e-09
13194,2.7810008e-06
52164,0.01772054
59324,0.015439063
57345,7.912644e-12
27765,7.878805e-08
5121,0.009237437
70696,1.5502283e-07
81568,1.6762488e-05
55515,3.9720518e-07
41218,2.4656812e-05
48800,4.2789697e-08
8168,0.00066884735
79115,2.6324333e-08
12274,9.537961e-11
72297,8.610323e-11
15472,1.3390393e-05
67006,1.2092153e-08
11716,0.017348234
13825,2.7503994e-10
7076,1.317799e-07
71463,2.3872468e-10
49844,0.009237437
38211,4.2440504e-08
1898,6.975922e-08
35761,1.3096999e-08
22247,0.00032168423
85197,1.5826517e-06
55155,0.009237437
63224,1.0347288e-06
84928,0.01772054
42706,1.0110663e-07
11564,1.9184034e-05
71409,0.036052044
1396,6.112832e-07
13343,9.5062e-10
79952,0.015439063
46599,0.0022150993
3888,0.01772054
40604,2.344392e-11
29141,1.1390893e-07
25935,3.8508975e-12
51689,4.449161e-08
27295,5.8346626e-12
79485,3.4966328e-07
20595,2.5994035e-08
1187,0.015439063
44352,1.8777122e-05
21945,3.073535e-07
67162,3.2694345e-07
17421,3.7274992e-07
41154,0.068987794
46601,0.01772054
78757,5.175817e-15
71732,3.1294176e-10
20510,1.0471709e-09
65729,3.012755e-09
70473,6.1008785e-09
21412,4.878773e-12
